,,,32.00001331E-9,-178.12498845E-6,
,,,32.40001334E-9,-160.93750310E-6,
,,,32.80001337E-9,-139.0624966E-6,
,,,33.20001341E-9,-145.3125005E-6,
,,,33.60001344E-9,-164.06249779E-6,
,,,34.00001347E-9,-203.12498964E-6,
,,,34.40001350E-9,-149.99999257E-6,
,,,34.80001354E-9,-137.4999993E-6,
,,,35.20001357E-9,-165.62499513E-6,
,,,35.60001360E-9,-154.68749916E-6,
,,,36.00001364E-9,-132.8124927E-6,
,,,36.40001367E-9,-106.2499941E-6,
,,,36.80001370E-9,-135.9375019E-6,
,,,37.20001374E-9,-129.6874980E-6,
,,,37.60001377E-9,-145.3125005E-6,
,,,38.00001380E-9,-162.50000044E-6,
,,,38.40001384E-9,-151.56248992E-6,
,,,38.80001387E-9,-123.4374940E-6,
,,,39.20001390E-9,-164.06249779E-6,
,,,39.60001393E-9,-143.7500032E-6,
,,,40.00001397E-9,-165.62499513E-6,
,,,40.40001400E-9,-170.31250172E-6,
,,,40.80001403E-9,-179.68750035E-6,
,,,41.20001407E-9,-167.18749248E-6,
,,,41.60001410E-9,-196.87500026E-6,
,,,42.00001413E-9,-165.62499513E-6,
,,,42.40001417E-9,-157.81249385E-6,
,,,42.80001420E-9,-171.87499907E-6,
,,,43.20001423E-9,-193.74999101E-6,
,,,43.60001427E-9,-185.93748973E-6,
,,,44.00001430E-9,-171.87499907E-6,
,,,44.40001433E-9,-123.4374940E-6,
,,,44.80001436E-9,-182.81249504E-6,
,,,45.20001440E-9,-226.56249348E-6,
,,,45.60001443E-9,-131.2499953E-6,
,,,46.00001446E-9,-164.06249779E-6,
,,,46.40001450E-9,-145.3125005E-6,
,,,46.80001453E-9,-162.50000044E-6,
,,,47.20001456E-9,-204.68750154E-6,
,,,47.60001460E-9,-162.50000044E-6,
,,,48.00001463E-9,-176.56249111E-6,
,,,48.40001466E-9,-206.24999888E-6,
,,,48.80001470E-9,-185.93748973E-6,
,,,49.20001473E-9,-149.99999257E-6,
,,,49.60001476E-9,-142.1874913E-6,
,,,50.00001480E-9,-157.81249385E-6,
,,,50.40001483E-9,-148.43749523E-6,
,,,50.80001486E-9,-149.99999257E-6,
,,,51.20001489E-9,-153.12500182E-6,
,,,51.60001493E-9,-174.99999376E-6,
,,,52.00001496E-9,-139.0624966E-6,
,,,52.40001499E-9,-153.12500182E-6,
,,,52.80001503E-9,-154.68749916E-6,
,,,53.20001506E-9,-131.2499953E-6,
,,,53.60001509E-9,-140.6249939E-6,
,,,54.00001513E-9,-135.9375019E-6,
,,,54.40001516E-9,-215.62499751E-6,
,,,54.800015192E-9,-165.62499513E-6,
,,,55.200015225E-9,-131.2499953E-6,
,,,55.600015259E-9,-170.31250172E-6,
,,,56.000015292E-9,-171.87499907E-6,
,,,56.400015325E-9,-140.6249939E-6,
,,,56.800015358E-9,-154.68749916E-6,
,,,57.200015391E-9,-195.31248836E-6,
,,,57.600015424E-9,-154.68749916E-6,
,,,58.000015457E-9,-132.8124927E-6,
,,,58.400015490E-9,-162.50000044E-6,
,,,58.800015523E-9,-174.99999376E-6,
,,,59.200015556E-9,-182.81249504E-6,
,,,59.600015589E-9,-143.7500032E-6,
,,,60.000012070E-9,-145.3125005E-6,
,,,60.400012103E-9,-120.3124993E-6,
,,,60.800012136E-9,-167.18749248E-6,
,,,61.200012169E-9,-132.8124927E-6,
,,,61.600012202E-9,-137.4999993E-6,
,,,62.000012235E-9,-165.62499513E-6,
,,,62.400012268E-9,-156.24999651E-6,
,,,62.800012302E-9,-171.87499907E-6,
,,,63.200012335E-9,-164.06249779E-6,
,,,63.600012368E-9,-134.3749900E-6,
,,,64.000012401E-9,-157.81249385E-6,
,,,64.400012434E-9,-165.62499513E-6,
,,,64.800012467E-9,-159.37499120E-6,
,,,65.200012500E-9,-193.74999101E-6,
,,,65.600012533E-9,-129.6874980E-6,
,,,66.000012566E-9,-89.062494226E-6,
,,,66.400012599E-9,-142.1874913E-6,
,,,66.800012632E-9,-95.312498161E-6,
,,,67.200012666E-9,-146.8749979E-6,
,,,67.600012699E-9,-140.6249939E-6,
,,,68.000012732E-9,-146.8749979E-6,
,,,68.400012765E-9,-139.0624966E-6,
,,,68.800012798E-9,-112.4999981E-6,
,,,69.200012831E-9,-162.50000044E-6,
,,,69.600012864E-9,-153.12500182E-6,
,,,70.000012897E-9,-156.24999651E-6,
,,,70.400012930E-9,-128.1250006E-6,
,,,70.800012963E-9,-107.8124988E-6,
,,,71.200012997E-9,-185.93748973E-6,
,,,71.600013030E-9,-164.06249779E-6,
,,,72.000013063E-9,-123.4374940E-6,
,,,72.400013096E-9,-151.56248992E-6,
,,,72.800013129E-9,-162.50000044E-6,
,,,73.200013162E-9,-137.4999993E-6,
,,,73.600013195E-9,-143.7500032E-6,
,,,74.000013228E-9,-167.18749248E-6,
,,,74.400013261E-9,-203.12498964E-6,
,,,74.800013294E-9,-145.3125005E-6,
,,,75.200013328E-9,-174.99999376E-6,
,,,75.600013361E-9,-190.62499632E-6,
,,,76.000013394E-9,-149.99999257E-6,
,,,76.400013427E-9,-164.06249779E-6,
,,,76.800013460E-9,-187.50000163E-6,
,,,77.200013493E-9,-151.56248992E-6,
,,,77.600013526E-9,-192.18749367E-6,
,,,78.000013559E-9,-198.43749760E-6,
,,,78.400013592E-9,-174.99999376E-6,
,,,78.800013625E-9,-168.74998983E-6,
,,,79.200013658E-9,-217.18749485E-6,
,,,79.600013692E-9,-148.43749523E-6,
,,,80.000013725E-9,-162.50000044E-6,
,,,80.400013758E-9,-123.4374940E-6,
,,,80.800013791E-9,-120.3124993E-6,
,,,81.200013824E-9,-184.37499239E-6,
,,,81.600013857E-9,-192.18749367E-6,
,,,82.000013890E-9,-198.43749760E-6,
,,,82.400013923E-9,-126.5625033E-6,
,,,82.800013956E-9,-165.62499513E-6,
,,,83.200013989E-9,-156.24999651E-6,
,,,83.600014023E-9,-162.50000044E-6,
,,,84.000014056E-9,-170.31250172E-6,
,,,84.400014089E-9,-120.3124993E-6,
,,,84.800014122E-9,-128.1250006E-6,
,,,85.200014155E-9,-159.37499120E-6,
,,,85.600014188E-9,-145.3125005E-6,
,,,86.000014221E-9,-135.9375019E-6,
,,,86.400014254E-9,-170.31250172E-6,
,,,86.800014287E-9,-148.43749523E-6,
,,,87.200014320E-9,-151.56248992E-6,
,,,87.600014353E-9,-154.68749916E-6,
,,,88.000014387E-9,-210.93749092E-6,
,,,88.400014420E-9,-164.06249779E-6,
,,,88.800014453E-9,-157.81249385E-6,
,,,89.200014486E-9,-192.18749367E-6,
,,,89.600014519E-9,-121.8749967E-6,
,,,90.000014552E-9,-153.12500182E-6,
,,,90.400014585E-9,-156.24999651E-6,
,,,90.800014618E-9,-112.4999981E-6,
,,,91.200014651E-9,-121.8749967E-6,
,,,91.600014684E-9,-148.43749523E-6,
,,,92.000014718E-9,-117.1874974E-6,
,,,92.400014751E-9,-143.7500032E-6,
,,,92.800014784E-9,-212.49998827E-6,
,,,93.200014817E-9,-217.18749485E-6,
,,,93.600014850E-9,-151.56248992E-6,
,,,94.000014883E-9,-146.8749979E-6,
,,,94.400014916E-9,-110.9375007E-6,
,,,94.800014949E-9,-132.8124927E-6,
,,,95.200014982E-9,-171.87499907E-6,
,,,95.600015015E-9,-156.24999651E-6,
,,,96.000015049E-9,-168.74998983E-6,
,,,96.400015082E-9,-171.87499907E-6,
,,,96.800015115E-9,-126.5625033E-6,
,,,97.200015148E-9,-154.68749916E-6,
,,,97.600015181E-9,-168.74998983E-6,
,,,98.000015214E-9,-168.74998983E-6,
,,,98.400015247E-9,-170.31250172E-6,
,,,98.800015280E-9,-124.9999914E-6,
,,,99.200015313E-9,-132.8124927E-6,
,,,99.600015346E-9,-218.74999220E-6,
,,,100.0000154E-9,-181.24999769E-6,
,,,100.4000154E-9,-189.06249898E-6,
,,,100.8000154E-9,-165.62499513E-6,
,,,101.2000155E-9,-168.74998983E-6,
,,,101.6000155E-9,-156.24999651E-6,
,,,102.0000155E-9,-164.06249779E-6,
,,,102.4000156E-9,-167.18749248E-6,
,,,102.8000156E-9,-140.6249939E-6,
,,,103.2000156E-9,-151.56248992E-6,
,,,103.6000157E-9,-143.7500032E-6,
,,,104.0000157E-9,-154.68749916E-6,
,,,104.4000157E-9,-145.3125005E-6,
,,,104.8000158E-9,-153.12500182E-6,
,,,105.2000158E-9,-143.7500032E-6,
,,,105.6000158E-9,-129.6874980E-6,
,,,106.0000159E-9,-139.0624966E-6,
,,,106.4000159E-9,-142.1874913E-6,
,,,106.8000159E-9,-145.3125005E-6,
,,,107.2000160E-9,-170.31250172E-6,
,,,107.6000160E-9,-110.9375007E-6,
,,,108.0000160E-9,-129.6874980E-6,
,,,108.4000161E-9,-173.43749641E-6,
,,,108.8000161E-9,-214.06250016E-6,
,,,109.2000161E-9,-165.62499513E-6,
,,,109.6000162E-9,-167.18749248E-6,
,,,110.0000162E-9,-149.99999257E-6,
,,,110.4000162E-9,-153.12500182E-6,
,,,110.8000163E-9,-153.12500182E-6,
,,,111.2000163E-9,-112.4999981E-6,
,,,111.6000163E-9,-142.1874913E-6,
,,,112.0000164E-9,-168.74998983E-6,
,,,112.4000164E-9,-173.43749641E-6,
,,,112.8000164E-9,-190.62499632E-6,
,,,113.2000165E-9,-179.68750035E-6,
,,,113.6000165E-9,-190.62499632E-6,
,,,114.0000165E-9,-146.8749979E-6,
,,,114.4000166E-9,-139.0624966E-6,
,,,114.8000166E-9,-221.87500144E-6,
,,,115.2000166E-9,-279.68749055E-6,
,,,115.6000167E-9,-321.87500619E-6,
,,,116.0000167E-9,-317.18748505E-6,
,,,116.4000167E-9,-268.74998002E-6,
,,,116.8000168E-9,-190.62499632E-6,
,,,117.2000168E-9,-173.43749641E-6,
,,,117.6000168E-9,-170.31250172E-6,
,,,118.0000169E-9,-190.62499632E-6,
,,,118.4000169E-9,-198.43749760E-6,
,,,118.8000169E-9,-135.9375019E-6,
,,,119.2000170E-9,-165.62499513E-6,
,,,119.6000170E-9,-156.24999651E-6,
,,,120.0000099E-9,-101.5624948E-6,
,,,120.4000171E-9,-143.7500032E-6,
,,,120.8000100E-9,-135.9375019E-6,
,,,121.2000171E-9,-146.8749979E-6,
,,,121.6000101E-9,-142.1874913E-6,
,,,122.0000172E-9,-120.3124993E-6,
,,,122.4000101E-9,-140.6249939E-6,
,,,122.8000173E-9,-162.50000044E-6,
,,,123.2000102E-9,-173.43749641E-6,
,,,123.6000173E-9,-171.87499907E-6,
,,,124.0000103E-9,-148.43749523E-6,
,,,124.4000174E-9,-120.3124993E-6,
,,,124.8000103E-9,-181.24999769E-6,
,,,125.2000175E-9,-145.3125005E-6,
,,,125.6000104E-9,-162.50000044E-6,
,,,126.0000175E-9,-159.37499120E-6,
,,,126.4000105E-9,-181.24999769E-6,
,,,126.8000176E-9,-132.8124927E-6,
,,,127.2000105E-9,-128.1250006E-6,
,,,127.6000177E-9,-173.43749641E-6,
,,,128.0000106E-9,-156.24999651E-6,
,,,128.4000177E-9,-143.7500032E-6,
,,,128.8000107E-9,-178.12498845E-6,
,,,129.2000178E-9,-184.37499239E-6,
,,,129.6000107E-9,-181.24999769E-6,
,,,130.0000179E-9,-173.43749641E-6,
,,,130.4000108E-9,-209.37499357E-6,
,,,130.8000179E-9,-184.37499239E-6,
,,,131.2000109E-9,-209.37499357E-6,
,,,131.6000180E-9,-124.9999914E-6,
,,,132.0000109E-9,-120.3124993E-6,
,,,132.4000181E-9,-178.12498845E-6,
,,,132.8000110E-9,-174.99999376E-6,
,,,133.2000181E-9,-178.12498845E-6,
,,,133.6000111E-9,-167.18749248E-6,
,,,134.0000182E-9,-207.81249623E-6,
,,,134.4000111E-9,-228.12499083E-6,
,,,134.8000183E-9,-199.99999495E-6,
,,,135.2000112E-9,-179.68750035E-6,
,,,135.6000183E-9,-115.6250000E-6,
,,,136.0000113E-9,-160.93750310E-6,
,,,136.4000184E-9,-154.68749916E-6,
,,,136.8000113E-9,-149.99999257E-6,
,,,137.2000185E-9,-149.99999257E-6,
,,,137.6000114E-9,-181.24999769E-6,
,,,138.0000185E-9,-139.0624966E-6,
,,,138.4000115E-9,-173.43749641E-6,
,,,138.8000186E-9,-239.06248680E-6,
,,,139.2000115E-9,-148.43749523E-6,
,,,139.6000187E-9,-165.62499513E-6,
,,,140.0000116E-9,-179.68750035E-6,
,,,140.4000187E-9,-156.24999651E-6,
,,,140.8000116E-9,-132.8124927E-6,
,,,141.2000188E-9,-146.8749979E-6,
,,,141.6000117E-9,-156.24999651E-6,
,,,142.0000189E-9,-156.24999651E-6,
,,,142.4000118E-9,-162.50000044E-6,
,,,142.8000189E-9,-176.56249111E-6,
,,,143.2000118E-9,-168.74998983E-6,
,,,143.6000190E-9,-156.24999651E-6,
,,,144.0000119E-9,-178.12498845E-6,
,,,144.4000191E-9,-181.24999769E-6,
,,,144.8000120E-9,-149.99999257E-6,
,,,145.2000191E-9,-178.12498845E-6,
,,,145.6000120E-9,-167.18749248E-6,
,,,146.0000192E-9,-168.74998983E-6,
,,,146.4000121E-9,-110.9375007E-6,
,,,146.8000193E-9,-168.74998983E-6,
,,,147.2000122E-9,-149.99999257E-6,
,,,147.6000193E-9,-176.56249111E-6,
,,,148.0000122E-9,-160.93750310E-6,
,,,148.4000194E-9,-142.1874913E-6,
,,,148.80001231E-9,-162.50000044E-6,
,,,149.20001945E-9,-114.0624954E-6,
,,,149.60001238E-9,-195.31248836E-6,
,,,150.00001952E-9,-140.6249939E-6,
,,,150.40001244E-9,-146.8749979E-6,
,,,150.80001958E-9,-139.0624966E-6,
,,,151.20001251E-9,-160.93750310E-6,
,,,151.60001965E-9,-187.50000163E-6,
,,,152.00001258E-9,-143.7500032E-6,
,,,152.40001972E-9,-174.99999376E-6,
,,,152.80001264E-9,-168.74998983E-6,
,,,153.20001978E-9,-182.81249504E-6,
,,,153.60001271E-9,-192.18749367E-6,
,,,154.00001985E-9,-112.4999981E-6,
,,,154.40001278E-9,-142.1874913E-6,
,,,154.80001991E-9,-162.50000044E-6,
,,,155.20001284E-9,-171.87499907E-6,
,,,155.60001998E-9,-146.8749979E-6,
,,,156.00001291E-9,-151.56248992E-6,
,,,156.40002005E-9,-146.8749979E-6,
,,,156.80001297E-9,-159.37499120E-6,
,,,157.20002011E-9,-171.87499907E-6,
,,,157.60001304E-9,-153.12500182E-6,
,,,158.00002018E-9,-209.37499357E-6,
,,,158.40001311E-9,-176.56249111E-6,
,,,158.80002024E-9,-184.37499239E-6,
,,,159.20001317E-9,-149.99999257E-6,
,,,159.60002031E-9,-182.81249504E-6,
,,,160.00001324E-9,-143.7500032E-6,
,,,160.40002038E-9,-204.68750154E-6,
,,,160.80001330E-9,-214.06250016E-6,
,,,161.20002044E-9,-207.81249623E-6,
,,,161.60001337E-9,-151.56248992E-6,
,,,162.00002051E-9,-160.93750310E-6,
,,,162.40001344E-9,-178.12498845E-6,
,,,162.80002058E-9,-160.93750310E-6,
,,,163.20001350E-9,-153.12500182E-6,
,,,163.60002064E-9,-174.99999376E-6,
,,,164.00001357E-9,-162.50000044E-6,
,,,164.40002071E-9,-156.24999651E-6,
,,,164.80001364E-9,-203.12498964E-6,
,,,165.20002077E-9,-428.125000326E-6,
,,,165.60001370E-9,-615.625001956E-6,
,,,166.00002084E-9,-681.250006892E-6,
,,,166.40001377E-9,-579.687475692E-6,
,,,166.80002091E-9,-349.99998752E-6,
,,,167.20001383E-9,-203.12498964E-6,
,,,167.60002097E-9,-170.31250172E-6,
,,,168.00001390E-9,-156.24999651E-6,
,,,168.40002104E-9,-165.62499513E-6,
,,,168.80001397E-9,-185.93748973E-6,
,,,169.20002111E-9,-193.74999101E-6,
,,,169.60001403E-9,-179.68750035E-6,
,,,170.00002117E-9,-140.6249939E-6,
,,,170.40001410E-9,-142.1874913E-6,
,,,170.80002124E-9,-135.9375019E-6,
,,,171.20001417E-9,-143.7500032E-6,
,,,171.60002130E-9,-182.81249504E-6,
,,,172.00001423E-9,-156.24999651E-6,
,,,172.40002137E-9,-156.24999651E-6,
,,,172.80001430E-9,-115.6250000E-6,
,,,173.20002144E-9,-164.06249779E-6,
,,,173.60001436E-9,-174.99999376E-6,
,,,174.00002150E-9,-192.18749367E-6,
,,,174.40001443E-9,-199.99999495E-6,
,,,174.80002157E-9,-199.99999495E-6,
,,,175.20001450E-9,-184.37499239E-6,
,,,175.60002163E-9,-203.12498964E-6,
,,,176.00001456E-9,-193.74999101E-6,
,,,176.40002170E-9,-182.81249504E-6,
,,,176.80001463E-9,-143.7500032E-6,
,,,177.20002177E-9,-164.06249779E-6,
,,,177.60001469E-9,-182.81249504E-6,
,,,178.00002183E-9,-154.68749916E-6,
,,,178.40001476E-9,-181.24999769E-6,
,,,178.80002190E-9,-178.12498845E-6,
,,,179.20001483E-9,-139.0624966E-6,
,,,179.60002197E-9,-157.81249385E-6,
,,,180.00001489E-9,-190.62499632E-6,
,,,180.40002203E-9,-124.9999914E-6,
,,,180.80001496E-9,-181.24999769E-6,
,,,181.20002210E-9,-157.81249385E-6,
,,,181.60001503E-9,-162.50000044E-6,
,,,182.00002216E-9,-106.2499941E-6,
,,,182.40001509E-9,-110.9375007E-6,
,,,182.80002223E-9,-181.24999769E-6,
,,,183.20001516E-9,-154.68749916E-6,
,,,183.60002230E-9,-167.18749248E-6,
,,,184.00001522E-9,-178.12498845E-6,
,,,184.40002236E-9,-168.74998983E-6,
,,,184.80001529E-9,-134.3749900E-6,
,,,185.20002243E-9,-145.3125005E-6,
,,,185.60001536E-9,-154.68749916E-6,
,,,186.00002250E-9,-132.8124927E-6,
,,,186.40001542E-9,-164.06249779E-6,
,,,186.80002256E-9,-179.68750035E-6,
,,,187.20001549E-9,-93.750000815E-6,
,,,187.60002263E-9,-129.6874980E-6,
,,,188.00001556E-9,-123.4374940E-6,
,,,188.40002269E-9,-134.3749900E-6,
,,,188.80001562E-9,-179.68750035E-6,
,,,189.20002276E-9,-198.43749760E-6,
,,,189.60001569E-9,-174.99999376E-6,
,,,190.00002283E-9,-131.2499953E-6,
,,,190.40001575E-9,-168.74998983E-6,
,,,190.80002289E-9,-196.87500026E-6,
,,,191.20001582E-9,-132.8124927E-6,
,,,191.60002296E-9,-160.93750310E-6,
,,,192.00001589E-9,-157.81249385E-6,
,,,192.40002302E-9,-129.6874980E-6,
,,,192.80001595E-9,-170.31250172E-6,
,,,193.20002309E-9,-159.37499120E-6,
,,,193.60001602E-9,-149.99999257E-6,
,,,194.00002316E-9,-139.0624966E-6,
,,,194.40001608E-9,-167.18749248E-6,
,,,194.80002322E-9,-142.1874913E-6,
,,,195.20001615E-9,-187.50000163E-6,
,,,195.60002329E-9,-167.18749248E-6,
,,,196.00001622E-9,-174.99999376E-6,
,,,196.40002336E-9,-182.81249504E-6,
,,,196.80001628E-9,-165.62499513E-6,
,,,197.20002342E-9,-182.81249504E-6,
,,,197.60001635E-9,-135.9375019E-6,
,,,198.00002349E-9,-157.81249385E-6,
,,,198.40001642E-9,-167.18749248E-6,
,,,198.80002355E-9,-192.18749367E-6,
,,,199.20001648E-9,-198.43749760E-6,
,,,199.60002362E-9,-176.56249111E-6,
